tweet_id,customer_text,brand_reply_text,created_at
304793,"I don't, but I can DM you details and maybe you can find it that way",Would you mind providing more details about the issue? We'd certainly follow up. ^Raj,Fri Nov 10 01:52:23 +0000 2017
720812,"hi, are you aware of this bug?","Hi Jim, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^AJ",Mon Oct 23 15:47:48 +0000 2017
1925185,It's always fun when takes functions away from their products and makes the general workflow harder to use with each update,"Hi Anthony, we’re really sorry to hear that. Can you provide more detail on your issue? We’re here to help! ^AJ",Fri Oct 27 13:55:46 +0000 2017
1657983,It was the complete .DMG for Mac and still not working. Can I just have a refund at this point?,"Hi, if you want to install the software. Please contact our chat install agents here. . They can help with this. ^SV",Sun Oct 29 00:13:08 +0000 2017
2494575,"Hi OM, here’s a screenshot - as you can see, there’s a US date format (should be 8 nov, not nov 8) AND a 12-hour clock, neither of which is correct for French.","Thanks for the screenshot. I’ve forwarded it to our localization team. Will update you as soon as I get any info from them. Regards, Om",Thu Nov 16 12:12:32 +0000 2017
326135,"I'm not sure what you mean by 3rd party plugins, This is the only time its happened and the images are all on the same layer.",Try resetting the AI preferences to see if that helps. Also try copying the contents to a new file. ^SV,Sat Oct 07 16:44:48 +0000 2017
1638439,iPhone X on 11.1,Can you please submit this information for a product change for this phone model? This will goto the product team^S,Sun Nov 05 18:53:04 +0000 2017
2716892,MORE ABS BULLSHIT from these IDIOTS - AUTO ADD a PASTE to My Library? Ohhh.. so you can slow me the fuck down? SERIOUSLY STOP!!!!,"Hi, can you please follow us &amp; send us a private message with your Adobe ID email with details for your issue? We can help you. ^SV",Mon Nov 20 06:10:27 +0000 2017
1481505,"I think the show audio issue has been narrowed down to Adobe Media Encoder. Audio is fine in Premiere, but not out of AME. Troubleshooting.",Let us know if you need any help! ^RB,Fri Nov 03 08:04:34 +0000 2017
2775594,"I actually started with 2018 as a fresh install. When trackpad didn't work I also installed 17, and tried a fresh new project. No luck there either.",Thanks for the additional information. We're looking into this and will follow up with next steps ASAP ^Madison,Wed Nov 22 00:27:43 +0000 2017
857297,What the blinking flip ?? Device Preview functionality removed from 2017 release of CC!! Why?!,"Hi Brett, I would suggest you to post your query to Thanks. ^MG",Fri Oct 20 16:31:01 +0000 2017
908190,"I've needed to install a new hard drive and am trying to reinstall Photoshop Elements 10, which won't complete. Can you assist?","Hi, Could you please let us know what issue are you facing? Do u get an error message? ^K",Fri Oct 20 12:33:25 +0000 2017
2007965,Hi can you message me? I’d like to chat about my Adobe customer experience. Thanks 😊 #disrupt,"Hi, I did see that our team was able to help you &amp; process a refund. Did you still need further help with your account? ^Scott",Sat Nov 04 15:20:01 +0000 2017
2958372,Yes,"Could you please try saving the file as any other file format like TIFF, PSB and see if you still get the same error. ^Tanuj",Wed Nov 29 20:21:54 +0000 2017
1351861,Hi friends. Could I talk to a human about shifting to LR CC on Pixelbook? Very interested in moving my workflow over.,"Hi Jamie, sorry the CC apps are not supported on the Google Chrome OS. It is only for Mac or PC. ^SV",Sun Nov 05 00:34:57 +0000 2017
1155025,Managed to install the software (trial). It just wont launch and keep crashing. Currently on el capitan 10.11.6 fyr,"Hi there, would you mind trying the steps here and let me know if it helps? Thanks ^MC",Tue Oct 24 17:54:24 +0000 2017
2794765,Ever since the program updated I've had nonstop crashes when I try to do simple things and I'm getting sick of it. I'm working on a Surface Pro 4 purchased less than 2 years ago.,"Hi there, can you try resetting your Illustrator preferences: ^Wren",Tue Nov 21 21:54:10 +0000 2017
2810602,Thank goodness for auto save because I can expect indesign to crash at least 5 times a day,Let us know if you need any help! ^RB,Wed Nov 22 06:36:38 +0000 2017
1026853,"CC 2018, I’m launching from the Creative Cloud shortcut. Where do I update my video drivers?","Hi, can you check to see if the Premiere CC 2017 version has the same issue. Which OS are you using? ^SV",Mon Oct 23 00:22:02 +0000 2017
55444,Please explain the rationale behind this. Your defult trashing ppls plug-Ins and anything else in the folder. Why.,It is set as an option for users to keep the previous version if they choose to. You can select to keep both versions installed. ^SV,Wed Nov 01 19:20:10 +0000 2017
1647604,Hey Have you recently changed your policy on how many fonts can be synced on your computer?,We're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR,Tue Oct 17 13:55:51 +0000 2017
2339273,So my first #280characters tweet is a rant to . That's a shame.,"Hi there, we're really sorry for the trouble. Please check here for portfolio : Let us know if it helps! ^MC",Sun Nov 12 14:19:13 +0000 2017
2470859,"Hey , It's still impossible to export PNG sequences. staff say it's been fixed on PS v19.0.1 but it isn't ...please do something. thanks","Hi, We're looping in an expert who can help you out here. They will reply as soon as they're available. Thanks ^NR",Wed Nov 15 11:05:50 +0000 2017
305237,Shout out to Adobe Premiere for crashing as I try to finish my reel 🙃,"Hi, are you still having issues with Premiere crashing? Let us know if you need help. We can loop in our video expert to help you. ^SV",Tue Nov 21 09:21:20 +0000 2017
1245801,'s new Creature Pen Tool looks amazing. Will it be available for as well?,"Hi Kashif, please make a feature request here: ^Wren",Thu Oct 26 00:15:28 +0000 2017
1334187,Latest update in InDesign (Mac/Win) still not fixed darkened spell check field. Bug acknowledged by you.,Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,Fri Oct 27 13:34:27 +0000 2017
2428916,"After Effects temp files are large, and Adobe Media Cache folder is very large. In all, this is taking up 48GB in a user's profile. These machines just have 256GB SSD so I want to prevent this.","Hi Adam, clean media cache in Premiere Pro preferences &amp; purge any AE cache via Edit &gt; Purge. I do both these things before getting started at work for the day. I agree that it's easy to forget. Request any features for automated processes here: Thx, ^KM",Wed Nov 15 00:02:03 +0000 2017
1875830,I just had an insanely frustrating experience with CC support. I am really hoping I don't need to just cancel my subscription.,"Hi Samurai Ken, we're so sorry for the frustrating experience. Can you provide more details on your issue? We're here to help! ^A",Sun Oct 22 04:52:07 +0000 2017
436180,This is what I meant. I am trying to test out an iOS app with Animate on a Macbook. I run into that error and can't manu install via iTunes.,Which iOS app are you trying to install? Adobe Animate can be installed only through the Creative Cloud. ^PK,Tue Oct 10 19:20:37 +0000 2017
282112,"it's a license from work, and government restrictions won't allow us to download. I need to activate the copy I have. 0 days left","Can you try disabling any firewalls, proxies, antivirus or ad blockers, reboot your machine and try again? ^AJ",Fri Oct 06 11:56:38 +0000 2017
2968800,I just spent over an hour with an agent having remote access and there was no resolution. Thanks anyway.,"Hi Zach, we really apologize for the poor experience. We have already passed the info to our experts, they are looking into it and will get back to you ASAP. We will make sure that issue gets resolved here. Thanks! ^BK",Wed Nov 29 23:12:16 +0000 2017
654152,"it was adobe draw, and i had actually saved my progress but then it crashed and everything got deleted",We're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR,Thu Oct 05 10:21:12 +0000 2017
1857229,"Many thanks - it takes me to that page, but then after 1 second the browser redirects me to","Hi Simon, I am getting this checked. Thanks, ^AK",Wed Oct 18 16:28:12 +0000 2017
968630,wtf???,"Hi, have you updated the app or your video card drivers? Does that issue happen with all files? ^SV",Sun Oct 22 00:53:03 +0000 2017
1686744,"For me it is solved, thnx. Problem was: sbdy sent me the hotlink to the file and I couldn’t figure out on what page it was to click ‘buy’",Thanks for the update! Please let us know if you have any further trouble. ^Britt,Mon Nov 06 19:11:43 +0000 2017
1523698,"No, it did not work. Customer service had to cancel my original plan and re-signed me up for the new plan, the upgrade does not work!","Thanks for the feedback, let us know if you need any further assistance. ^Raj",Fri Oct 20 00:01:30 +0000 2017
1105947,hey How can i switch all my photos from Lightroom to Lightroom cc?,"Hi there, please check the following article: . ^Tanuj",Tue Oct 24 00:21:41 +0000 2017
1178653,So then how does one access the app then post the trial period? Seems crazy to not include this in subscription plans with *all* apps.,"We don't have an ETA just yet, but Lightroom CC will be coming soon to Team subscriptions. ^Britt",Tue Oct 24 21:29:43 +0000 2017
1864740,me ajudem em uma cobrança indevida na minha assinatura Adobe CC.,"Hi there, sorry for the trouble. Would you mind DM'ing us your Adobe ID (email) so we can look into this? Thanks! ^Madison",Fri Oct 20 15:25:16 +0000 2017
615267,"And, the Windows Ink feature needs to be activated for the pressure sensitivity on Ps. It looks like Ps needs and update, patch or something, because in the Fall Creators Update have change the way Windows Ink works, and also with Photoshop","Frank, I've checked that this is a known issue as of now and the Windows Fall Creator update has changed the interaction of stylus with Photoshop. You may refer discussion for more details. Thanks, ^AK",Wed Nov 22 16:56:49 +0000 2017
1110126,thanks! will they eventually merge to one build after future updates? just trying to make space on my tiny SSD lol,"Hi, please submit this as a product feature request here for future updates.",Tue Oct 24 01:15:55 +0000 2017
270547,i tried to use adobe after effects and i almost KILLED MYSELF ITS SO DAMN ANNOYING,Let us know if you need any help! ^RB,Fri Oct 06 01:56:43 +0000 2017
2150157,"Those are nice, but we need font folders. Also, it would be nice to have custom categories.","Hi Jack, That's not an option at the moment within app. You can use a 3rd party font manager like Suitcase Fusion for this. Would also request you to take out a moment and request this feature here: ^OM",Thu Nov 09 15:22:05 +0000 2017
2251757,Hey glitch city — can you fix your update? Setting leading practically blows up Photoshop.,"Hi Brandon, we are aware of the issue and have logged a bug for the same. Please stay tuned for update. ^Tanuj",Thu Oct 19 17:27:15 +0000 2017
